"glcm_mean","glcm_variance","glcm_autoCorrelation","glcm_cProminence","glcm_cShade","glcm_cTendency","glcm_contrast","glcm_correlation","glcm_differenceEntropy","glcm_dissimilarity","glcm_energy","glcm_entropy","glcm_homogeneity1","glcm_homogeneity2","glcm_IDMN","glcm_IDN","glcm_inverseVariance","glcm_maxProb","glcm_sumAverage","glcm_sumEntropy","glcm_sumVariance","glrlm_GLN","glrlm_HGLRE","glrlm_LRE","glrlm_LRHGLE","glrlm_LRLGLE","glrlm_LGLRE","glrlm_RLN","glrlm_RP","glrlm_SRE","glrlm_SRHGLE","glrlm_SRLGLE","glszm_SAE","glszm_LAE","glszm_IV","glszm_SZV","glszm_ZP","glszm_LIE","glszm_HIE","glszm_LISAE","glszm_HISAE","glszm_LILAE","glszm_HILAE"
5880897,8.1629984915333e+19,15245980,4.51706796139277e+34,-3.84045929310557e+27,3.26519939661332e+20,49594,1,-49621118.2184144,49594,2643015381262,-32674156.9669383,2335479,2335479,2357358.70588235,2350357.2,49594,1150166,16475186,-47181647.8093329,2.52364545823589e+21,12176.4118995758,6.41782261454393,10758.574572968,64609.3873667316,2093.46619091291,0.205170664187058,1329.59260957622,0.0221487757192068,0.210402485522755,1.33353587149842,0.0452456710778909,0.512628279731095,182669153.803535,995.972127804215,723.703602991162,0.00249003393961964,0.155711534103784,8.99660095173351,0.0757066927059319,4.76702659928201,21251167.7600119,1639530644.40177
1636776,2014990921840519424,3922338,8.63715968718902e+31,-2.63846912888285e+25,8059963687362045952,30960,0.999999999999992,-14495902.2133509,30960,197488728520,-9263633.16195024,736654,736654,750312.823529412,745942,30960,339426,4774240,-13392520.4173119,64783529840742711296,5892.15245509716,4.21289768895973,1751.47722675167,10232.5979280329,459.48446876043,0.454428387039648,959.727150125667,0.0432820376757761,0.223682716450221,0.881767053603089,0.110197689488878,0.485959540554855,36428368.6473779,308.98191681736,245.406871609403,0.00293446537543115,0.438184649387181,5.76943942133816,0.207812936147497,2.75546205471768,7430778.64275015,222931885.905063
1438181,1187557316842630144,3873808,3.93007417741654e+31,-1.36633646590058e+25,4750229267370511360,9930,0.999999999999996,-10911858.471904,9930,150388191010,-7044781.35185725,569189,569189,573569.882352941,572168,9930,352866,4022250,-10171484.7555681,28527636768373436416,1901.19429816597,4.94243689849283,8104.17051025967,62807.9320864354,1526.62363179186,0.388081835239998,195.553114218268,0.0191468574746453,0.160135396051104,0.767355874243694,0.0658050602835854,0.359136971541736,28867125.4049459,181.596599690881,87.967542503864,0.00224950368369266,0.249679289026275,9.32302936630603,0.0874620408998116,3.45077630910127,3735735.88573931,312383875.786708
4286976,29749702355233628160,12604742,8.7479114452241e+33,-1.02028968773647e+27,1.18998809420934e+20,56108,0.999999999999999,-33037469.6964281,56096,742487987686,-20812483.6095382,1590708,1590707.2,1615453.74117647,1607535.2,56085.5,626054,9024140,-25040416.4638569,4.03688411869408e+20,8600.538114908,7.37725736524084,2510.52104598368,18987.0603557164,619.816730959615,0.264944791512572,1436.14395930768,0.0361363145720894,0.194708714383972,1.42554241206369,0.0516784153932447,0.451278316263793,64947719.310361,486.429910923582,414.220815752461,0.00263130300693909,0.216165807157368,10.8016877637131,0.0863182944429087,5.40280571552109,8605714.37574543,677965809.415846
4896059,50700093766120210432,11823916,1.94456201135569e+34,-1.98584466975408e+27,2.02800375064481e+20,46870,1,-44116986.7499117,46870,2329436799274,-29095370.0143987,2091591,2091591,2112268.94117647,2105652,46870,1368472,14021970,-42022529.5940406,1.7944324196431e+21,10704.7424168694,6.0294403892944,12858.6362530414,59087.4635847526,3013.52512869469,0.243210158150852,1908.21411192214,0.0232918814664251,0.260899502299968,1.56054539374573,0.0651784049217411,0.485846717854963,351272381.61063,812.736568457539,391.558058925477,0.00163496540220527,0.199582611207395,6.59272097053726,0.09135489041599,3.25598687427054,46907702.7882163,2877916337.45812
1794680,2424671940766024192,4526146,1.24952901601286e+32,-3.48120550631475e+25,9698687763064074240,23196,0.999999999999995,-14546696.5532334,23196,243083959952,-9423525.45011851,741202,741202,751435.529411765,748160.8,23196,373944,5089260,-13613251.1882547,66977033898166149120,4668.05720971516,5.62712821754216,3311.50867425159,19281.6933752925,708.736136326959,0.305480468364758,707.035665294925,0.0328556847254073,0.214253603683654,1.17583307712847,0.0713348954322821,0.486918235000597,33139928.8581081,434.825825825826,297.54954954955,0.00353132994870027,0.170317192192192,9.78378378378378,0.0798662204714483,4.76952079279166,5116531.80931265,250790989.672673
2931365,8441568354474481664,8929800,1.16059937553552e+33,-1.97962410176713e+26,33766273417897877504,51974,0.999999999999997,-19262026.8217449,51966,576145942974,-12691486.5206112,956408.333333333,956407.8,979332.847058823,971997.066666667,51959,747412,6982830,-16979567.4417997,1.2437793810864e+20,9974.8737322705,9.41233486770705,2258.78376557764,20346.6138243329,257.032297215257,0.135512435080191,2796.60345795442,0.054318151788346,0.314064400162836,3.00901450685082,0.043115499662383,0.562791387460466,42341113.7457165,801.728193146417,761.476635514019,0.00522020185593625,0.0905413854274836,14.4365264797508,0.0484402235952549,8.24818551762145,3501359.99959653,554341165.132788
3117639,9479700290919161856,10329676,1.47423130412696e+33,-2.36434100100758e+26,37918801163676598272,41298,0.999999999999998,-19157633.3493563,41298,397761335790,-12354021.3922611,954663,954663,972882.705882353,967052.4,41298,555170,5330882,-12690190.3026715,53372487087577063424,8070.39467962063,10.699421697895,2152.29498033773,21613.8329863521,239.523726450253,0.129545133266507,1349.27138561184,0.0442366491889436,0.216624275115034,2.3512110042849,0.0285949038319956,0.472131400094584,50402328.8504578,594.637843336724,417.866734486267,0.00402356013441884,0.0840296145586074,16.7558494404883,0.0356218584909603,8.34843393267436,3318612.8814276,785799737.829603
2500358,4951709324663115776,8422164,4.95311905055576e+32,-9.90482827489721e+25,19806837298652438528,25540,0.999999999999998,-15357571.0350689,25540,201501540544,-9730347.66925625,779278,779278,790545.647058823,786940,25540,319726,3387552,-8216802.32945338,15321308923195914240,4259.30272916049,9.41567784040344,3182.01171759122,37586.1427617918,352.898932685652,0.181474854972148,754.121922278256,0.033987165333293,0.215041289259909,2.02497613824156,0.0380067319950345,0.466716145027486,26706222.8222892,343.043674698795,273.707831325301,0.00334729720873725,0.136679635207497,14.4849397590361,0.051691631862811,7.31959276772,1998642.73854418,437893811.451054
2041377,4225623617974765056,4337750,2.81745376180101e+32,-6.90086926652505e+25,1.6902494471899e+19,48430,0.999999999999994,-19950604.7385552,48430,570918651286,-13079773.910291,989801,989801,1011167.17647059,1004330,48430,737562,6110486,-18918407.7496078,1.74362241430625e+20,9746.01944411309,3.84086842419182,2287.11678396755,9644.89804763609,590.792145203476,0.477629991914854,1892.56284544117,0.0495115584062747,0.241849185522964,0.905940941702731,0.126026645763543,0.445077943522864,72442846.7774481,476.748367952522,318.686646884273,0.00331730788160853,0.322703593801517,6.96320474777448,0.13093575103737,3.16372005315383,15430369.0285712,386356941.805341
4955561,35375166101821259776,17505000,1.38996445870907e+34,-1.40242965745111e+27,1.41500664407285e+20,67702,0.999999999999999,-29075957.963887,67702,867095202294,-18913661.1958454,1406649,1406649,1436517.52941176,1426959.6,67702,675048,6041642,-14282292.078928,7.5017985463011e+19,14500.6479931193,11.3764621559633,2143.66298738532,27365.2122993119,184.797868485601,0.105780135066259,3230.44082568807,0.0483585408697605,0.290517095589597,3.34625338645303,0.0301275979365619,0.537383744205773,43887461.1037955,1396.750580945,1050.18099664343,0.00536962811893872,0.0675950311271768,18.0831396849987,0.0353899067973183,9.8186782286655,2767128.17613951,713604649.296669
2800420,11006074697600702464,6171074,1.38101523994815e+33,-2.4657296599095e+26,44024298790402752512,60076,0.999999999999997,-28300569.4621913,60068,749630608264,-18216475.0742845,1373383.33333333,1373382.8,1399882.25882353,1391402.66666667,60061,760818,8406912,-26340477.8688965,4.67801285272058e+20,12016.3137798159,3.75679118499411,1879.95831342951,8643.47135441546,585.779813275586,0.495799408369868,1673.36966975574,0.0446622489428612,0.200681444663847,0.718818222333961,0.103225044432114,0.367453816994964,144483908.655041,459.334812935954,210.131261889664,0.00224299756641164,0.507476396815332,6.10145846544071,0.16192725375214,2.42486342168033,30415500.160938,783979271.32974
3659057,20958733062141657088,8913456,4.48975912007635e+33,-6.13513367127382e+26,83834932248566562816,50790,0.999999999999999,-31889843.3572515,50758,1228903517834,-20995493.3840254,1540032.33333333,1540030.2,1562418.91764706,1555255.46666667,50730,976172,10448566,-30340929.7181493,6.92350440894432e+20,11609.3728162651,6.06061746987952,4786.27063253012,22388.2539909639,1109.26054452184,0.239137539742303,1504.55918674699,0.0338822184688707,0.203386214317833,1.2175835752948,0.0548093285450334,0.434902673495223,160790851.191083,606.788747346072,346.048832271762,0.00240339230404188,0.188666991035622,8.35615711252654,0.0779305041317106,3.78335322259061,22155362.7678079,1292713957.01911
3430712,16612660795231158272,8836724,3.12843647830422e+33,-4.5594584780868e+26,66450643180924592138,41300,0.999999999999999,-28565425.2831928,41300,838211307980,-18534221.0941216,1390818,1390818,1409038.58823529,1403208,41300,668958,9664660,-26758969.2187976,4.8490254902807e+20,8767.0276156056,6.12881104624224,4950.9760911871,32027.5378556204,1027.53678573451,0.252775589740422,1649.69798906496,0.0305405948496178,0.258110892343813,1.61599227023525,0.0670455755640506,0.466160949767041,73683798.4008621,554.676724137931,386.745689655172,0.00262641757209205,0.201822916666667,8.57112068965517,0.0950707999077405,3.92972442630217,8672936.40923102,678100726.822737
2146953,4863417707038130176,4754578,3.58679214535606e+32,-8.35321936290158e+25,19453670828152479744,43974,0.999999999999995,-20847909.6579991,43974,466026276454,-13453433.4213348,1033121,1033121,1052521.29411765,1046313.2,43974,624228,6403522,-19452821.2664538,1.91817720027967e+20,8570.24646040902,3.98217094913477,2558.45625764726,11637.1533385772,717.610860450776,0.46913600477772,1760.57673483657,0.0433039203256309,0.263470673817692,0.986658797899922,0.130652618648369,0.505614136551238,95754730.8167656,377.939169139466,323.412462908012,0.00255085145074945,0.453438015166502,5.88872403560831,0.222954529540384,2.90949044564315,20034890.5817073,524295043.830861
2233802,3566553677666328064,7372712,2.84745763852053e+32,-6.37357372677631e+25,14266214710665287680,24724,0.999999999999997,-13744966.3933354,24724,177432252872,-8734885.54255905,702398,702398,713305.647058823,709815.2,24724,333756,3594404,-8524669.64617862,16915706968009381888,4212.98970476911,9.83716881150643,2629.05904617714,26835.6118849357,305.805038796366,0.177953885944991,763.777895533687,0.0368759560950009,0.220580617619187,2.22236486821171,0.0372300032734462,0.477033738332153,37322112.7813559,329.389830508475,254.998305084746,0.00329399153611666,0.122720574387947,15.2745762711864,0.0468833815774484,7.74128740999449,2628349.84389454,572458050.344915
2007266,4677374114544854016,3696036,3.01530766563267e+32,-7.5109844954222e+25,18709496458179387392,36032,0.999999999999996,-23156624.5034251,36024,756911932424,-15325695.6657612,1142883.33333333,1142882.8,1158774.61176471,1153689.46666667,36017,814520,6336060,-22146250.4745739,2.73548593225681e+20,8786.05170949246,2.86541728604799,5656.30149713315,20301.9805160331,1997.83811399861,0.577739730067719,1153.2708643024,0.0324047392533285,0.22753444028782,0.657168481266233,0.135952166024967,0.406678776363987,207416312.261949,354.145220588235,174.998161764706,0.00187175389188901,0.525386029411765,4.50735294117647,0.176857300524161,2.03732126944062,51796771.0520767,835725438.703125
3168212,1.3047540812825e+19,8713026,2.09544719803042e+33,-3.30698852960935e+26,52190163251300098058,50316,0.999999999999998,-26093109.8342606,50316,513069744528,-16452173.4572432,1274714,1274714,1296912.23529412,1289808.8,50316,590434,7104248,-20583039.8764518,2.27299812854111e+20,6901.11404331994,6.97086977739405,2225.33214460002,13023.2453170164,560.467593982924,0.346259765339873,2046.30545440895,0.0408939281596888,0.27018260287485,1.74951913310068,0.103638903159667,0.571298753062715,47786581.3215981,536.443037974684,771.304588607595,0.00388077068912847,0.255060104606188,11.8520569620253,0.142936510531561,6.53180326668941,8658565.83365319,390374124.189082
3669304,20240775574218940416,9313954,4.36027800148657e+33,-5.94156236925245e+26,80963102296875745280,40480,0.999999999999999,-30579665.4115918,40472,1080591790776,-20135730.5139862,1483115.33333333,1483114.8,1500968.96470588,1495255.86666667,40465,813504,10344028,-29089365.5378443,6.1114299719227e+20,10106.9899289378,6.45710386371123,8208.08649818815,44323.3177090687,1733.10387874462,0.197606684759021,1658.72610475787,0.0282307457253318,0.258194028331387,1.66504732097056,0.050189734454144,0.490512541265057,99916402.3630229,1000.334682861,675.94669365722,0.00393787615087221,0.143890200929675,9.43859649122807,0.0688758695276644,4.64262459968386,11697851.5641368,881146882.334008
3586586,12760980457459785728,13366180,2.62643036435717e+33,-3.66146563837159e+26,51043921829839126538,21204,0.999999999999999,-19613232.7508852,21204,519988544856,-12795483.3677211,981422,981422,990776.705882353,987783.2,21204,685230,2304920,-5197158.84678256,3981361175856734720,4365.55057385848,10.8596317397407,5836.65271241021,86424.4888943935,430.533284709034,0.134828645216929,546.929485591611,0.0243426910622868,0.199390186179226,2.04978812396078,0.0277207871387284,0.513915969047211,109912776.825107,331.392703862661,230.083690987124,0.00187328776071764,0.0908792322365284,17.0321888412017,0.0432397920653453,8.88408465787652,5041806.77206933,2541509140.82833
1955857,2405093238133031424,6475226,1.47205880732458e+32,-3.76321069494118e+25,9620372952532097024,29058,0.999999999999994,-11940657.0372061,29046,125284273168,-7545121.83812534,614201,614200.2,627012.917647059,622913.2,29035.5,255142,2990678,-7051360.39045852,9815370538266007552,4817.31729622266,8.8233267064281,2031.66010603048,22890.33286945,233.007640269494,0.188602643398866,994.905897945659,0.0479152576278613,0.200900705272959,1.73694928903049,0.0404845397776999,0.356476404033667,12599156.7973753,515.101837270341,271.009448818898,0.00604894405441192,0.129422426363371,13.8635170603675,0.0437331979792953,5.04294488854752,949239.470850977,206838580.174803
444689,32378266876384636,1252988,1.02443168605502e+29,-1.15185628491861e+23,129513067505528816,9734,0.99999999999985,-2782827.55721686,9710,14224923134,-1804503.09173959,158885,158883.4,163163.835294118,161794.8,9689,114334,1205050,-2601180.19620981,528443274763353152,1866.65121997352,7.63495365992056,1002.8496311708,8312.29771136751,139.643618781918,0.21141873147973,611.144505390581,0.0642359001773868,0.333653051689987,2.78492412685463,0.0694593302564732,0.529488548933964,4699590.66905188,172.631484794275,148.42397137746,0.00679172842806114,0.15863595706619,11.1967799642218,0.0796395873164459,6.2313694461884,393509.109805705,62731838.5921288
537380,67361590508417968,1287326,3.11238423145242e+29,-2.8958946949348e+23,269446362033663104,8768,0.999999999999935,-4106116.25082633,8596,28714492634,-2689077.62102884,228996.666666667,228985.2,232753.270588235,231552.533333333,8445.5,155002,1540932,-3888795.40042243,1694601756158777344,2013.31399317406,6.66382252559727,2802.7457337884,12845.9950938567,656.704795932878,0.211103408229048,449.162542662116,0.0400457861377343,0.312045275762919,2.16959235937401,0.0712515230743253,0.545592708081529,6937475.1,228.75,211.873684210526,0.00649206430560538,0.121614035087719,12.175,0.0599653512482204,7.21084860379801,1063681.32068019,51930699.1368421
1183352,733562697052516608,2760560,1.64355482407612e+31,-6.94449568940115e+24,2934250788210028032,38872,0.999999999999974,-9752807.40895849,38856,146567900750,-6440043.46609775,504428.166666667,504427.6,521567.821176471,516083.276190476,38846.7222222222,362476,3414372,-9329926.62744064,21908629070942175232,9502.38904150642,6.34768493082264,1882.32620748214,8062.38924129664,456.163422503593,0.202271295695076,3903.91164277509,0.0762637940294755,0.45222494369374,2.86372877089597,0.0937274976619079,0.629972311524998,19451018.0051498,880.310861423221,784.314606741573,0.00813642995089954,0.222766853932584,6.48033707865169,0.142213117946362,4.15001179420736,2325673.23809691,169139160.141386
1557798,1741266826347117568,3638710,6.760937788295e+31,-2.17003195236871e+25,6965067305388438528,31832,0.99999999999999,-13770057.5929527,31804,213700870098,-8875771.94641874,701638.666666667,701636.8,715664.023529412,711176.133333333,31779.5,408686,4549908,-12836583.2073821,56799971120897605632,6086.63993512345,4.20069682225026,1992.27620592299,10446.7587553313,498.767736345554,0.448855065644127,1847.71244068,0.0463034045393858,0.33943011497281,1.32488303900489,0.172567468134176,0.656977478463349,13127849.4988969,1135.8855972266,1266.31232272298,0.00882565643079662,0.267204713380257,7.70375039394894,0.167259020586686,5.15123062512218,2756469.3022709,78147417.3889064
296052,10289802273560362,789382,1.44297413442025e+28,-2.43704070782425e+22,41159209094236888,4548,0.999999999999779,-1949415.42216017,4548,6082881828,-1249413.11640415,115128,115128,117134.470588235,116492.4,4548,67642,826888,-1807068.10705789,184192925347275008,977.266823161189,5.56142410015649,1622.98161189358,11794.06885759,285.621753282038,0.308723482872544,227.79186228482,0.0433345201159656,0.300107137423899,1.47920387420997,0.103237486302387,0.605623058406535,2112629.07945736,198.298449612403,176.325581395349,0.00874828340369259,0.211963824289406,8.61627906976744,0.122345982165326,5.29327189894878,234964.729140289,23296260.9476744
878906,235701429184274688,2746736,2.91316577255111e+30,-1.65727165671818e+24,942805716737081344,17316,0.999999999999963,-5463170.59797827,17316,26887738492,-3422417.51167102,296468,296468,304107.411764706,301662.8,17316,106312,1500924,-3532366.28301809,1309366776466721280,2972.42365916955,8.25270328719723,791.470480103806,7117.49037629758,127.62575091311,0.200125102124183,670.690743944637,0.0603840603840604,0.260408853343383,2.015967765812,0.0556798935988535,0.600795132749041,6563894.11495536,236.966517857143,299.852678571429,0.00585035879153526,0.192035900297619,9.70870535714286,0.101012792750746,6.13972283232617,580176.320906808,90965948.2488839
1649794,1342980397526803200,5854230,5.84854535345354e+31,-1.77251028360713e+25,5371921590107193344,20240,0.999999999999992,-9209813.19856532,20240,91861821460,-5850256.65075217,483294,483294,492223.411764706,489366,20240,267168,1614736,-3644035.14252314,1443442203997720064,3270.67919612951,9.23483438779308,2061.10950874581,28249.0778749535,200.671120337634,0.19595958421205,778.617975437291,0.0434552327814503,0.245480081334241,2.12322706201378,0.0531736157681051,0.457942980193212,14698376.3442211,300.038525963149,249.770519262982,0.00482746073139669,0.152737762888517,13.8299832495812,0.0681682987059991,6.56149816235107,807504.490002094,306274440.954774
3829005,19754852614394232832,11674504,4.63409812624147e+33,-6.05131144412637e+26,79019410457576882176,48926,0.999999999999999,-27132535.6799319,48874,579397555032,-17250997.7296571,1322989.66666667,1322986.2,1344540.91764706,1337644.93333333,48828.5,556310,7511246,-19789248.0982201,2.00054633715156e+20,8434.02089930336,8.09895503483217,2112.48468176061,19484.2126345788,312.30550992629,0.200070038174653,900.097134262191,0.0374531724159401,0.146343989213224,1.19592427879514,0.0301807479527821,0.339288251379087,62331780.7682749,341.31432748538,165.561403508772,0.0020280216856003,0.165499918778428,11.1980994152047,0.0495200317034817,3.90872865514049,6155077.82598461,755975583.717105
2006960,3290860638234163712,5274140,2.12083204627227e+32,-5.28369669885858e+25,13163442552936615936,38376,0.999999999999994,-15822950.0130565,38352,258026208378,-10131772.9247082,797847.5,797846.4,814763.13882353,809350.342857143,38335.7222222222,402424,5242540,-14034950.761218,73485637641028632576,6058.17127786624,7.07329816878981,1867.14485469745,11144.5754876592,379.564142808961,0.273038374137473,1421.15027866242,0.0490822719112924,0.235506654719101,1.55271267920789,0.0757992960989454,0.414990425192571,26969898.5128345,456.116329874386,312.322774440197,0.00447201631516602,0.230332241034043,10.2834516657564,0.104686467148008,4.04650675950339,4088582.02864145,227928222.747133
703712,126822799288651712,2108816,1.00485887821941e+30,-7.13972032577345e+23,507291197154592128,14616,0.999999999999942,-4520324.48454456,14612,20390161042,-2836862.51120854,248794.666666667,248794.4,255240.305882353,253177.733333333,14608.5,111076,1321824,-3158820.19036255,941169725787630976,2485.70268879455,8.24199150906986,986.867618680046,6554.62935803422,200.349233279014,0.202235837728891,680.563103049016,0.0604818002147559,0.293782577097606,2.28683239644829,0.0638944458826281,0.630920233507984,3848169.67047619,303.44380952381,386.811428571429,0.00817006178122909,0.210346560846561,8.68095238095238,0.129728591477626,5.58950400373258,401728.533420635,46083708.0104762
526796,84613792622778624,1051348,3.75703189350425e+29,-3.56593167356624e+23,338455170491098560,16000,0.999999999999905,-5465436.89081194,15508,32687093218,-3476110.38123648,297226,297195.2,303968.014117647,301814.571428571,15096.3888888889,126372,1662812,-5032293.95391683,3709019241314254848,2948.28315501368,4.3162478228415,1756.68561831301,4741.06543916397,1167.4786266968,0.43690560117221,949.189101766609,0.052586471969801,0.341682387597564,1.6179120078516,0.145090663494202,0.590025462066827,3771434.46798365,394.862397820163,475.193460490463,0.00960399861304652,0.392334620042386,6.44686648501362,0.237833348424357,3.78710043002867,1518734.91420565,17140014.8644414
476223,44764125254831528,1296880,1.62430746958784e+29,-1.7054114227451e+23,179056501019312192,13938,0.999999999999844,-3399427.2215326,13934,10403835148,-2099235.24689978,190417.666666667,190417.4,196564.188235294,194597.333333333,13930.5,73760,1135534,-2738345.32476934,634856600846754944,1962.22918063564,7.28201689687542,451.49108220464,2695.98363953332,128.258464269218,0.313494591211837,417.324795494167,0.075184255366343,0.180265361809889,1.27236541848457,0.0625955019443205,0.324991024620252,5764139.70179372,95.8789237668161,50.0493273542601,0.00449673835233861,0.329584578973592,11.4618834080717,0.0968258908501279,3.723755323759,938014.876483558,50973773.6412556
250525,6245824716300667,661944,6.2720087443301e+27,-1.2517806075504e+22,24983298865198256,4414,0.999999999999647,-1626170.79370488,4406,4358708726,-1044193.22020026,97314.3333333333,97313.8,99256.494117647,98635.0666666667,4399,54346,700022,-1510899.56127525,109142694886222160,960.121739130435,5.60316205533597,915.223320158103,6528.08932806324,156.625806982872,0.309313241106719,115.739130434783,0.050512108930461,0.166687906476542,0.811777863886498,0.0657033420474816,0.30650528213665,5126208.77848101,46.6075949367089,18.6708860759494,0.00315451115059796,0.311434599156118,7.81645569620253,0.0627849831828448,2.69745646046142,620274.32173699,51891977.7468354
141731,932282216176413,458998,2.99629451244824e+26,-1.05705100885391e+21,3729128864701430,4222,0.999999999997736,-699134.152264927,4198,665501150,-430553.494160086,44316,44315.4,46164.3247058824,45573.0857142857,4186.44444444444,21332,250866,-454633.812473896,3363643795267396,751.125215889465,10.0202936096718,260.794041450777,2627.58549222798,34.3774197610823,0.169377278833237,169.746113989637,0.0988602894096555,0.230830177697728,2.30217290924777,0.0434461680060115,0.490771174497331,1205642.06470588,48.6,38.6235294117647,0.00725658428309216,0.135385620915033,16.4823529411765,0.0669610461202925,7.81263392408736,86810.1692614379,17872353.1176471
514545,42514243666128016,1757204,1.80093253408557e+29,-1.75003182348395e+23,170056974664498752,13350,0.999999999999843,-2710689.02240848,13190,7948151538,-1695329.01269059,154011.666666667,154001,159797.529411765,157947.333333333,13050,71756,632690,-1302372.62697673,72386673930040448,2161.62240302194,8.96048234781345,505.397936946099,6384.48176667151,53.8831450675577,0.189491621870308,760.979078890019,0.0853779552953435,0.326561410102591,2.80746955542309,0.0680013894207242,0.556096846446893,1017528.1002045,234.893660531697,283.128834355828,0.0121312858170632,0.16996137241536,13.3292433537832,0.0895274670677783,7.66284761118031,84289.6198287321,15640980.0756646
179285,3151924362013749,393872,1.62098750719235e+27,-4.52072118774164e+21,12607697448044722,10274,0.99999999999837,-1578606.9313419,10110,2711419308,-977062.267882349,93031.3333333333,93021.4,97458.7952941176,96043.3523809524,9975.94444444445,39208,528770,-1391037.69410114,88754735322662144,1616.50630291627,5.28824082784572,279.907243650047,852.195296331138,186.617796853768,0.417167084770566,601.165945437441,0.107745950657828,0.329240992886051,1.86371855508854,0.129008136822221,0.556495516702137,756182.350591716,174.653846153846,195.46449704142,0.0137039064242129,0.300555555555556,7.95562130177515,0.180216660349321,4.31644337266536,426953.533796433,2899501.04733728
1087718,458530146829922176,3462062,8.67998681188884e+30,-3.99000532698067e+24,1834120587319666176,22632,0.999999999999975,-7070338.00195838,22548,36301595100,-4371588.84082565,376296.5,376292.4,386228.569411765,383051.028571429,22488.6666666667,122364,1726912,-4261745.58779495,2314150347827078144,3192.60767806028,7.77302576191278,824.468849974743,7789.80409159791,211.848426011674,0.278916086696226,943.553291799966,0.061100508742239,0.267583987489508,1.92494613989072,0.0810675440512008,0.511292314877189,6264544.37956811,276.337209302326,296.639534883721,0.00619338377889003,0.246885843484681,11.4584717607973,0.132607981957775,5.69685307355036,767444.824382614,92594897.7799003
1496820,1218481298727923968,4510758,4.36794326501069e+31,-1.45907603397744e+25,4873925194911652864,43492,0.999999999999982,-10144381.4946697,42628,79133995400,-6340543.29988943,522679,522624.4,541309.656470588,535354.857142857,41900.3333333333,181144,2923204,-7246117.80841046,10798046924489627648,5942.8676715369,7.49680969114111,564.663214351766,5032.33595339375,91.3376284985513,0.283661354622609,2033.1692250786,0.0793833730959809,0.290312395714673,2.18096263123565,0.0913282470860899,0.556662379300516,3128184.70814572,574.458862054851,703.702415063447,0.00896678289594421,0.231039591576841,11.1657797789603,0.124682328121179,6.39724782191031,571259.772190158,24681451.52149
1330255,998107403325363456,3461616,2.82596105531673e+31,-1.06218880634656e+25,3992429613301418496,36010,0.999999999999982,-10582982.1782449,35982,108665065744,-6682571.46345922,546051.666666667,546049.8,561920.258823529,556842.533333333,35957.5,286672,3329366,-8965920.15477517,20010989226002083840,5095.54642647137,6.47559736996846,1100.79349975945,5928.49398620837,264.659481299335,0.35373010994102,2016.50478430534,0.0661627915201845,0.32595992142849,1.99069278276413,0.130919627260434,0.570182491292654,9848515.31758958,551.442996742671,739.666938110749,0.00868636424726429,0.28277585504886,10.9149022801303,0.171530078713929,5.7192137901907,1873752.73527201,69234507.5508958
2440396,5094080926774301696,7510686,4.85406706248631e+32,-9.94525222209918e+25,20376323707097174016,33820,0.999999999999997,-16650309.6148476,33820,244878239124,-10523005.6153153,838444,838444,853364.588235294,848590,33820,429536,4926240,-12326849.94772,50288265932999229440,5391.88751360953,7.7059194315512,3320.18612113919,34637.1456650049,446.432177159539,0.23807693287236,1337.31172998682,0.040752607316834,0.268950756080787,2.23971498588813,0.0618471725282106,0.544240528103371,23701682.1978022,443.467032967033,500.90989010989,0.00425017164154706,0.182044261294261,11.9274725274725,0.099655751699597,6.58511334635875,1850727.75603877,352351611.195604
809349,150493215039459648,2997336,1.57726935123147e+30,-9.74409227480508e+23,601972860157831424,7230,0.999999999999976,-4045473.40196418,7190,27191992992,-2602233.34894643,226157.166666667,226155,229321.538823529,228309.276190476,7159.72222222222,159492,483270,-1005092.6939755,34099089829172452,1079.47670250896,8.72043010752688,3363.34434203789,50974.7867383513,254.232222862263,0.2392739802014,204.20993343574,0.0339083104008056,0.207374361636819,1.39353543041147,0.0693326595716101,0.46989359204584,10161165.0021097,146.590717299578,99.4599156118144,0.00411483336661082,0.196201359587436,14.1308016877637,0.106382641026383,6.40285709880337,487488.112274379,239160021.991561
2656751,4810817372157869056,10410306,5.4329988264378e+32,-1.02249039383536e+26,19243269488631459840,18150,0.999999999999998,-13088065.4870902,17934,368091304804,-8855606.11121546,672646.5,672636.6,680519.308235294,678001.885714286,17787.5,603606,640606,-1203118.34951943,54229691391893552,4782.8722038111,12.684652029826,5544.05374896437,88092.0925849213,350.786175693869,0.0877994683789008,664.719345484673,0.0282731864431594,0.244476250769374,2.84887012690289,0.0236688091100184,0.47196450197533,42877548.6246594,663.805177111717,312.471389645777,0.00429836761584071,0.0612087496215562,18.649863760218,0.0286318690579884,8.92604154540116,1768438.67883647,1050604923.56676
637893,95774113723027072,1849042,6.23535908058927e+29,-4.88747783498805e+23,383096454892098432,9858,0.999999999999949,-4141073.55718914,9850,19090942942,-2611316.55733377,230448.333333333,230447.8,234792.258823529,233402.266666667,9843,100144,1429950,-3303947.62197927,1068416947502446080,1740.0492984452,8.76564277588168,1867.0821008722,12874.1924535457,339.942457495892,0.184829667551511,350.249146757679,0.0446809051399138,0.229992827678919,2.07144638989766,0.0411230949332257,0.466384070053104,6262189.17806041,159.903020667727,131.10492845787,0.00532883756788126,0.153887564034623,11.5723370429253,0.0653293395663574,5.56598321895677,660234.581319997,70621732.9205087
